actif,valorisation,qte,pu,pru,devise,date,day,type
OR - 10F,3500.0,20.0,,"121,00",Metal,2022-04-06 07:02:01.512803,22-04-06,metal
AG - 5F,33.0,5.0,,6,Metal,2022-04-06 07:02:01.512803,22-04-06
AG - Phil,167.3,7.0,,"15,2",Metal,2022-04-06 07:02:01.512803,22-04-06
BGF World Mining,16769.01,3507.44,"5","5,2",SGD,2022-04-06 07:02:01.512803,22-04-06
BGF World Gold,11755.84,2424.63,"3","5,68",SGD,2022-04-06 07:02:01.512803,22-04-06
BGF World Energy,27108.8,6624.51,"5","3,39",SGD,2022-04-06 07:02:01.512803,22-04-06
OR - 20F,2022.0,6.0,,"244,67",Metal,2022-04-06 07:02:01.512803,22-04-06
Sanofi,13577.2,140.0,"96,98","76,85",EUR,2022-04-06 07:02:01.512803,22-04-06
OR - 10$,865.0,1.0,,"590,00",Metal,2022-04-06 07:02:01.512803,22-04-06
AG - 50F,469.2,23.0,,"15,46",Metal,2022-04-06 07:02:01.512803,22-04-06
Entrepreteurs,995.39,1.0,"995,39","822,71",EUR,2022-04-06 07:02:01.512803,22-04-06
ABC Arbitrage,13749.78,1826.0,"7,53","6,76",EUR,2022-04-06 07:02:01.512803,22-04-06
AG - 1F,135.0,50.0,,"2,4",Metal,2022-04-06 07:02:01.512803,22-04-06
IShares China Bonds,55415.66,10348.0,"5,83","5,63",USD,2022-04-06 07:02:01.512803,22-04-06
CC - DBS,416.49,1.0,"616,76","616,76",SGD,2022-04-06 07:02:01.512803,22-04-06
Cash PEA,14.99,1.0,"14,99","14,99",EUR,2022-04-06 07:02:01.512803,22-04-06
Prêt Lombard,-30500.0,1.0,"-30 500,00","-31 942,60",EUR,2022-04-06 07:02:01.512803,22-04-06
Fond Monétaire,-3.48,1.0,"-3,48","-3,48",EUR,2022-04-06 07:02:01.512803,22-04-06
CCC - Hello Bank,200.0,1.0,400,"400,00",EUR,2022-04-06 07:02:01.512803,22-04-06
Danone,10971.52,217.0,"50,56","58,11",EUR,2022-04-06 07:02:01.512803,22-04-06
October,390.71,1.0,"390,71","955,00",EUR,2022-04-06 07:02:01.512803,22-04-06
IDI,1754.6,31.0,"56,6000","52,36",EUR,2022-04-06 07:02:01.512803,22-04-06
Moury Construct,10816.0,32.0,"338,00","272,41",EUR,2022-04-06 07:02:01.512803,22-04-06
Gazprom,514.39,40.0,"14,00",18,USD,2022-04-06 07:02:01.512803,22-04-06
Publicis,10653.6,193.0,"55,20","59,0157",EUR,2022-04-06 07:02:01.512803,22-04-06
Nikko AM ASEAN,3489.02,3546.17,,"1,41",SGD,2022-04-06 07:02:01.512803,22-04-06
Holland Colours,3130.0,20.0,"156,50","178,37699",EUR,2022-04-06 07:02:01.512803,22-04-06
OR - 50 Peso,6300.0,3.0,,1918,EUR,2022-04-06 07:02:01.512803,22-04-06
AXA,11952.64,464.0,"25,76","25,578",EUR,2022-04-06 07:02:01.512803,22-04-06
Flow Traders,10881.3,345.0,"31,540","32,954",EUR,2022-04-06 07:02:01.512803,22-04-06
BNB,2371.52,5.82,"407,2055599","334,5972861",EUR,2022-04-06 07:02:01.512803,22-04-06
Scor,13029.3,467.0,"27,90","26,416",EUR,2022-04-06 07:02:01.512803,22-04-06
CBO Territoria,12942.85,3415.0,"3,79","3,6471",EUR,2022-04-06 07:02:01.512803,22-04-06
Van de Velde,10029.6,252.0,"39,8","33,658",EUR,2022-04-06 07:02:01.512803,22-04-06
CT Bourso Cash,0.0,1.0,0,0,EUR,2022-04-06 07:02:01.512803,22-04-06
Cash PEA-PME,36.67,1.0,"36,67","36,67",EUR,2022-04-06 07:02:01.512803,22-04-06
BUSD,0.3,0.33,"0,9093744","0,9093744",EUR,2022-04-06 07:02:01.512803,22-04-06
USDT,0.23,0.3,"0,9093744","0,9093744",EUR,2022-04-06 07:02:01.512803,22-04-06
CC - Boursorama,808.5,1.0,"808,5","808,5",EUR,2022-04-06 07:02:01.512803,22-04-06
Revolut,2053.1,1.0,"2235,13","2235,13",USD,2022-04-06 07:02:01.512803,22-04-06
US 20+ years,29762.16,5501.0,"5,89","6,1154",USD,2022-04-06 07:02:01.512803,22-04-06
Rubis,318.36,12.0,"26,53","26,96",EUR,2022-04-06 07:02:01.512803,22-04-06
